egypt_irr,egypt_90,egypt_low_had,sudan_irr,sudan_90,ethiopia_hydro
4.363011586867462,1.6531571914213998,0.0,0.19220405310928107,0.0,16.029787093787768
2.368222423199484,0.7766412825998272,0.0125,0.17364318667873227,0.0,15.597445275300586
14.73544741097162,6.211091575103573,0.8125,0.5217920079220997,0.07423337429027886,8.908275224848031
8.915726854714128,2.557015036451916,0.016666666666666666,0.13461119418172326,0.0,17.731464574022564
12.848042610760093,5.395631010564281,0.825,0.30076879309378224,0.0,8.371188024314081
8.875245569767605,3.0337663426303734,0.8208333333333333,0.4841351087935669,0.0,9.31310306263881
2.9257027027371945,0.0,0.4875,0.9189221795277982,0.15031758897364653,12.691870623858106
7.59111293613847,2.4566894297335446,0.0,0.2883786560011588,0.0,16.69080196734277
14.722372932357962,3.8492472760987155,0.0,0.44019757669436876,0.0,17.66525127511017
13.088605011867546,3.429096806132426,0.0,0.28089888876702496,0.0,18.586296019799434
11.778929456055799,3.8656469985064037,0.6125,0.9114799526836656,0.20394136485803147,10.0327659769449
17.779417184268375,6.765633156177662,0.8333333333333334,0.9764402505158299,0.30500119909026596,9.562834740728558
4.628251247788577,1.3193323452123438,0.08333333333333333,0.42780633545518965,0.0,13.265028823502588
2.512534357038886,0.8368728257374165,0.0,0.12878089863125478,0.0,16.796867234729262
6.521391035578324,0.795362151948414,0.5958333333333333,0.9189178563184288,0.17801961582294046,11.099187767920668
4.654092005521471,1.7005724271419773,0.0,0.23510251744156846,0.0,17.207632426726818
10.064323575552795,3.6723236851963996,0.8166666666666667,0.7529792189020262,0.0777586784596389,10.572461437010064
5.751990587576046,1.9633946302726304,0.0,0.20824305171748722,0.0,16.689575409788045
16.508493074758114,6.592076764415551,0.8125,0.5722645546325429,0.06105678495590819,8.805893579586446
10.093249842783148,3.6815832555698704,0.7125,0.4725631119579063,0.0,8.847298423596843
3.2496938786903593,1.3108563206319324,0.0,0.1935392493887063,0.0,14.576287340178025
18.440093733116917,6.76550997832081,0.8208333333333333,0.6012216890257229,0.13536544364438508,8.721527744587029
10.72932637400161,3.0329554553849354,0.0,0.33133172985374465,0.0,18.04496388053595
24.088836298472984,7.334075974627417,0.8333333333333334,0.6836325811131376,0.21568431568135887,8.446753029405524
4.644476166482919,1.817679735369374,0.0,0.2603519666958766,0.0,17.30395547098138
4.175809782143622,0.35321719436551485,0.5041666666666667,0.8651517073389885,0.0868225918105247,11.75115532579884
29.15577220603658,8.156821447280795,0.8583333333333333,0.9745880331946069,0.3234632067585903,7.889006843186298
11.179497898697695,4.216297735152056,0.6916666666666667,0.7395657029422573,0.11456267130690824,10.136163542785463
11.996441384169751,4.587198096903739,0.8041666666666667,0.7200580263272923,0.13316202243854317,10.660609062377429
0.5847543827206232,0.0,0.041666666666666664,0.7919187845184338,0.0,10.418754508123827
10.995080290222587,3.2733370318987105,0.0,0.26467541021729285,0.0,18.85725120308432
0.4180723301989211,0.0,0.3125,0.487769981749702,0.0,14.341762828175991
13.49258917394921,6.0047302102313145,0.8375,0.5002515679192948,0.03327384555287582,8.963116923388446
13.494974439724896,3.2737008224968203,0.0,0.2955928703715916,0.0,16.43526841161407
12.363015062744342,3.3860538306558015,0.0,0.3128942336463245,0.0,17.938008439445827
5.36196542464222,0.3118657446845592,0.6333333333333333,0.6900844172344426,0.11529281466253243,10.702866358571091
12.796051844799198,5.588448004356832,0.8083333333333333,0.41649365384823583,0.0,8.329134928959732
12.384415364102825,2.2401417853763657,0.5083333333333333,1.2136881847576346,0.33173954788375265,12.337378807232131
5.271406932447458,0.6920119029783798,0.6708333333333333,0.41700732926670925,0.0,9.684314999546869
27.806342305452148,8.066544022237823,0.8625,0.9271394595560014,0.2782330212380229,8.582828200724961
28.16728237668092,8.229350753790097,0.8583333333333333,1.1198243266935977,0.35114784621221184,8.174321308122394
4.443326177152942,1.6258230043154631,0.0,0.2293959740519452,0.0,16.112351380769677
5.918573377972507,1.986646927191311,0.0,0.12565078577991198,0.0,18.283414804232596
12.926128513506299,3.573579289070389,0.0,0.40537127938475975,0.0,17.165988966471083
13.176849233129833,3.974034890858771,0.7083333333333334,1.3109358591519726,0.3780378260742804,11.58709241130715
17.343730502484792,3.8406777529880456,0.0,0.2962209267069833,0.0,15.667049816028655
8.129002147057497,2.6432707098481982,0.7916666666666666,0.3827666250574907,0.0,9.273263364549804
1.954573402750265,0.7860669397639503,0.0,0.12136518789344279,0.0,17.856830985404635
2.967076841863924,1.159960811307068,0.0,0.2007532687629822,0.0,15.955060989066672
11.962760843396875,2.3080692997062084,0.5583333333333333,1.3539973840288142,0.3403347703002828,12.990339890990422
6.369007412274092,2.0409596505333965,0.0,0.2575159097228858,0.0,17.297451460189606
8.201905744171393,2.960740014560165,0.7833333333333333,0.6272397955100655,0.0,8.955017783114284
16.02087750853545,6.106695276890319,0.8,0.7482143823430699,0.18413805057500107,9.460088811915456
5.024245036856479,0.48000313197148625,0.48333333333333334,0.4213843247831502,0.0,10.549957613255852
19.378724570325744,7.17538301639727,0.7625,1.0806736269462438,0.29228290673567386,8.275725804942974
12.967195403718364,5.55208085791543,0.8291666666666667,0.49636434693347126,0.0,10.127493550781637
10.422409240882523,2.774583705309147,0.0,0.2855594515419934,0.0,17.49080028388055
7.385549240345685,2.26441053668516,0.8083333333333333,0.43378656771504653,0.0,10.235143556275935
1.6499451510834728,0.6015405370427545,0.004166666666666667,0.14251720485235558,0.0,16.34401215539172
2.3216988972923183,0.9121240464707339,0.0,0.06823649617801933,0.0,19.121807744630424
2.5973324173557164,0.9666900366904733,0.0,0.11004654163220415,0.0,18.710614819412832
20.882758879457825,7.207031684121215,0.7708333333333334,0.6510461902855302,0.13586374658005332,8.623823889642983
5.752936761890251,1.8867770354792228,0.0,0.1469766094908924,0.0,18.23318860705936
5.787127992578848,1.285767624025563,0.36666666666666664,0.5660716124201874,0.0,14.94362046026076
6.328082704665116,1.299142201235519,0.7541666666666667,0.3588312676896025,0.0,9.579243742039615
16.074127431374325,6.293498797070224,0.8166666666666667,0.35155896841233003,0.0,8.677206528429162
14.463417864791941,5.502190693679914,0.725,0.9864852749868455,0.19086006327310712,9.526603679418933
2.643538130369415,1.098564837193841,0.0,0.15922014298435466,0.0,17.176336623065804
4.951126785577369,1.4962067570447002,0.004166666666666667,0.17619492796689296,0.0,15.818951180013796
4.635108615054136,1.7944033596490823,0.0,0.25116869109823714,0.0,16.95320189855542
12.90243765822079,4.597530487074331,0.8166666666666667,0.672178193758125,0.0,10.43014753353401
11.910512633496987,5.490975349003123,0.8333333333333334,0.24573590581987642,0.0,8.928692345353648
6.958078070203416,2.0645193842898317,0.0,0.18217872403251661,0.0,15.90073474791079
11.045026442449936,1.935667762661496,0.37083333333333335,1.3789900920291616,0.39459817213936205,12.04379326576497
0.22947991273598145,0.0,0.2375,0.7545650810906619,0.0,13.062817689074892
2.530200825313019,0.0,0.4125,0.44421071566511394,0.0,10.276811002886777
10.226383714721903,4.100506037950719,0.7041666666666667,0.4937523702485252,0.0,9.687982039525144
3.8580429727072514,1.5254524307891122,0.0,0.2856784983577966,0.0,15.674798566019572
0.5587159042157319,0.0,0.1,0.3339878647100705,0.0,12.81760733122863
9.18169005783086,1.759762663570445,0.4583333333333333,1.3870884864305073,0.3664625783337336,11.94942134567948
15.557473161743477,4.9398562646228035,0.6208333333333333,1.0760295103900737,0.3149282309242731,9.807325222196932
12.868120555495523,4.318629907814743,0.6666666666666666,0.8659186714619722,0.1268437848559814,11.035210055392056
8.205050426780268,2.429833818354853,0.0,0.25331673334988086,0.0,17.55730427269251
6.470554695189451,2.09255040574797,0.0,0.21740868404315297,0.0,18.14700524169732
28.065416441036184,7.746580643714848,0.8708333333333333,0.7858110649507086,0.2851837972011141,7.943087930253969
2.0258876410388638,0.7743389502098037,0.0,0.18625054433492866,0.0,14.417431781002781
12.914346539246676,3.434032669161565,0.0,0.3524195841809922,0.0,17.908777180698788
13.244762509607316,5.6038746752269795,0.8333333333333334,0.6573461195190883,0.09560410717089793,9.510266289768618
24.398112726967785,7.594002790589479,0.8333333333333334,1.1174983537947272,0.32595025140409695,7.920276489199502
5.1697338636376005,1.7824379278421747,0.0,0.1604902480543215,0.0,16.23790766681767
17.375335179551435,6.381349691739759,0.8166666666666667,0.4552568014305532,0.055195688082986305,8.504716105453541
15.13441407825302,6.040710399388355,0.8125,0.5219785825085848,0.1255365783540311,8.303906683611846
2.100537940619123,0.7668153822533627,0.020833333333333332,0.11762065963799877,0.0,17.500022502286413
9.440256981705902,2.8354932360065073,0.0,0.18023627291806613,0.0,16.71986959720884
9.535678264636806,2.904246386185518,0.0,0.299762137750733,0.0,17.273228141361784
12.024357717117612,5.14781045102427,0.8416666666666667,0.46274107146779625,0.0,9.731269015368241
10.580780673135845,4.204744029673734,0.775,0.384883864987912,0.0,8.448570791044208
7.288214013826341,2.1404301738940235,0.004166666666666667,0.1810051372140043,0.0,15.333546173949394
23.766094485767248,7.750589291452262,0.8333333333333334,1.0779665882329983,0.32805450715226464,8.760823511867885
7.153906590938272,2.2134122565439,0.0,0.23614951963369255,0.0,16.578599276538505
11.940195005051146,4.75553496850252,0.775,0.5094032649275444,0.017346932595736192,8.551225520326987
6.56967861617094,1.641448540625973,0.3,0.6722185367450431,0.0,14.321508166289728
5.786243655815136,2.0308346023671913,0.0,0.12423000651643383,0.0,18.91148879304096
3.7351250002366365,1.4645564740578352,0.0,0.17608064793605166,0.0,15.610397272460327
4.3025308990932025,0.45468650338156935,0.5541666666666667,0.8750600925208378,0.08905883671472613,12.019187687212172
6.410096543916055,2.0408961597105684,0.0,0.26056212116489297,0.0,15.005935667441136
7.86164173316094,2.412739095443363,0.0,0.292508975470965,0.0,15.70758471408316
15.838102943377134,6.497057781664754,0.8166666666666667,0.4654866337723547,0.05679595197038336,9.705299221846325
18.04431564255321,6.295152544973372,0.8583333333333333,0.3507302669857513,0.0,7.991251721592227
2.186644496639796,0.8680140069703067,0.004166666666666667,0.14046741728751191,0.0,16.811774323717778
2.856598923067258,1.1448807526655427,0.0,0.22954365309856853,0.0,14.125585829787441
8.867936470224528,2.3292699707473137,0.0,0.17615496838236375,0.0,16.71381823971807
5.578904751665851,1.9827370133244793,0.0,0.2197592664838468,0.0,16.415107656359332
14.265797732375034,5.961575874840526,0.8416666666666667,0.727023015671031,0.09816398593671201,9.915459598011768
14.313316506393443,3.6293200011908446,0.0,0.3578943780992015,0.0,17.070314224366697
3.1375079724701886,0.28749869442683357,0.44583333333333336,0.9783693170860734,0.13864874843517755,13.24391467333569
6.667448026803473,1.7208590917493898,0.7416666666666667,0.3938539273202565,0.0,9.558842215752865
2.897312058811322,1.032894649922333,0.0,0.13663826522682607,0.0,17.81577425914469
22.08437086705517,7.10809632060008,0.8375,0.7355871066488193,0.18513709915738322,7.980718686971587
5.4639032313249665,1.9436659896003556,0.0,0.20058925942033534,0.0,18.678242276726593
3.1957251443808627,1.3267229271017111,0.0,0.185131178690068,0.0,14.967878712449489
18.907898134984645,6.661646556100352,0.8583333333333333,0.6700650986597552,0.09505217955929654,7.982818630784573
22.585826359223447,7.4871710546319425,0.85,0.9769487105503938,0.3019082900288218,7.853228497175693
5.751139460091134,1.9279486182317045,0.0,0.18898449825552072,0.0,18.90049533341495
24.17891465693671,7.9642612972972096,0.8458333333333333,1.150606882886278,0.31999820413235647,8.947489046102561
10.362232225627169,3.0121777142680184,0.0,0.3305946565104249,0.0,18.32788246322242
9.290460563521544,2.9788842711203993,0.0,0.25561723386290947,0.0,17.740768470030332
6.715458640817613,1.0581982245619939,0.7083333333333334,0.5639726337097571,0.0,11.362827177312365
7.165497049311209,1.1373357173508567,0.4625,1.1002530631351235,0.29545417207848873,12.08008968861196
0.9391226910372186,0.0,0.2833333333333333,0.6872560698787638,0.0,11.431961328880872
17.67023624686712,6.515411044597301,0.775,0.9807918764168025,0.27572539318498035,9.005922560195874
4.900679185757027,0.13994990131809623,0.6041666666666666,0.7003510857529333,0.09096289952449041,10.677463332718668
13.497478650883007,3.238820749805201,0.0,0.42396410945228336,0.0,14.892632003069597
17.895954291195192,6.626625395721115,0.7375,0.8365874806045321,0.23832092272693525,8.862039367252128
7.1955012336862065,2.420464083489863,0.0,0.23768224749791064,0.0,19.081539434462346
16.946160457661826,6.012932475405008,0.8666666666666667,0.33629160498681365,0.0,7.806267309227762
16.46378820267173,6.031643075276701,0.8583333333333333,0.3520652188191976,0.0,7.973327671428519
23.095729800390046,7.01650442245887,0.8541666666666666,0.7763603509133624,0.23118314076761973,7.840146341123283
4.728027007320264,1.673468867893408,0.0,0.157914453304627,0.0,16.705870163751275
11.57708823287837,4.8725311579236745,0.8208333333333333,0.5756235301928646,0.0703165608541147,9.924529164244
2.819236147512138,1.1083235075863354,0.0,0.2304132545640473,0.0,13.64648797081866
9.496560573042228,1.5689966384599328,0.4708333333333333,1.0154384196234605,0.17600155564722145,11.098311193142738
4.766157299972283,1.6974193132981854,0.0,0.19993066541848595,0.0,18.25334998771955
4.495120320829706,1.521619373055078,0.0,0.12950884198160784,0.0,17.56973368184797
13.221514441707942,3.2370732465863723,0.0,0.39178821244565304,0.0,14.912510229985994
8.655976390625591,3.151128954894848,0.7,0.6166151604189094,0.05752983867052959,9.461318562258073
12.17300841862766,3.0184236453003255,0.0,0.2710760988876936,0.0,13.946888552496553
9.494948697041327,2.769386623037695,0.0,0.3646860515152242,0.0,14.897823665181892
11.84159226047026,4.418330734851891,0.8083333333333333,0.6106992317247244,0.0,10.063842889985917
4.279326011371216,1.5630625302124797,0.0,0.2130154610037716,0.0,17.533553920844124
12.489115746764483,4.789152903128977,0.8041666666666667,0.7006332724524107,0.0,10.404186679790769
19.944833362713688,7.531666549524523,0.7958333333333333,1.1122133752471004,0.33279942599953516,9.560079921768358
7.037297313616717,2.2474705968733657,0.0,0.244425410078764,0.0,16.837004793721658
3.7011809836879253,1.534836012366356,0.0,0.16181888676703143,0.0,18.404725864697145
5.373184765841349,1.8471405872629347,0.0,0.12363243438447451,0.0,16.903426323249768
13.270339513815031,5.152623329489132,0.7708333333333334,0.7829933738698216,0.1808057124878028,9.723922969151758
11.876036196789755,4.9282088361902705,0.7416666666666667,0.542412630038062,0.07882867560884521,8.622988254505929
11.931703234637848,2.9987557420706246,0.0,0.32799267901841017,0.0,16.460647484377606
17.024068312337324,6.773492651804722,0.8125,0.7068812823974715,0.1654226954004604,8.955679998496006
15.280908426073276,3.77563981542272,0.0,0.33881002030066776,0.0,17.97189954623242
15.846616361624791,6.221783215499939,0.7708333333333334,0.623294639381945,0.14768518318596868,8.34785995459807
16.325783366851404,3.698691285349975,0.0,0.15290515650644604,0.0,17.599551441736192
13.638874301960067,5.139743061744118,0.8166666666666667,0.5840191457404883,0.058415273051210415,8.225794829870928
2.3231041985757686,1.040193446175864,0.0,0.10094398019178605,0.0,19.098039526078267
15.997789788351806,5.348610395281649,0.5666666666666667,1.1468257043581478,0.3737120087958987,8.732711522257947
24.516121968734925,7.91962619725374,0.8208333333333333,1.2002410546487343,0.404021407659173,8.327215653118008
4.004373866535853,1.6510191380337962,0.0,0.15808417308302264,0.0,18.514026565006894
15.92765766322746,6.613116989718882,0.85,0.690748940449682,0.09342186849814707,10.10792394893314
16.152166363840486,6.124099254571889,0.775,0.9068712654481252,0.20048268330283053,8.539403371187735
3.83773760990863,0.0,0.49583333333333335,0.4785486108377799,0.0,10.02888464620024
7.770697591094555,1.154652381401392,0.625,1.0391090926352702,0.2735957563805297,11.863226191588613
13.185262727147782,4.865400254692035,0.75,0.7717911587034845,0.11726165805149368,10.078929788854854
6.288789806860337,2.1086560464017285,0.0,0.1708601268712792,0.0,19.133232634969573
10.250905466216425,4.001519067297905,0.6708333333333333,0.6434199964347556,0.08923471274474483,9.78254002153903
19.128768277074023,6.851605952915048,0.7625,0.8270091390164416,0.29018853197897776,8.251436432050603
13.36462353294721,5.205593434140119,0.7708333333333334,0.5381762902078583,0.14003895851881595,8.54726999439532
9.219581918791757,2.4133668526650904,0.0,0.1625601207590051,0.0,16.051113147994446
3.633945082298132,1.4644726713909362,0.0,0.19865364535042165,0.0,16.092403739072704
5.752411786893731,0.5351362381386706,0.6875,0.5544701680171151,0.0,9.84013547496663
14.576842744924743,5.603518357118861,0.8208333333333333,0.7352398347258639,0.0870347831891485,10.69667372328379
11.691641052738163,2.877570046936315,0.0125,0.15410094452441472,0.0,16.5422832701535
10.68548480989409,2.8664838178853267,0.0,0.24801338202805154,0.0,13.90995162305865
8.413646760546834,1.7724865552623414,0.21666666666666667,0.8364208402875086,0.0,11.887347771998924
5.18299632588685,1.6766679843625336,0.0,0.16442455172324544,0.0,15.201147885932562
6.288346720456228,2.015383363959089,0.0,0.15307142281784158,0.0,18.722958903358382
7.57178830975869,2.2421839271518214,0.0,0.14924641972329078,0.0,17.377397376969284
26.066930720934202,8.310638755513697,0.8541666666666666,1.0358970791244413,0.27478081826488604,9.622921319088348
15.598484774959406,3.590838808938633,0.0,0.2206550283580925,0.0,17.215989185701307
22.389562706033523,7.685833243978745,0.8208333333333333,1.0234673929193927,0.29958644553931835,8.55919707790803
0.12020885656294109,0.0,0.12916666666666668,0.5227313541940797,0.0,12.101818845355302
5.566508149006847,1.9669825241508465,0.0,0.15604742922037648,0.0,19.096967026721973
15.174669505155503,3.6699361157074764,0.0,0.3824649646280114,0.0,16.089126438222124
5.5606485859166455,0.5146304338469714,0.5791666666666667,0.6684562148433519,0.00984753775752012,11.309212847703767
7.465950152833514,2.1272046451531414,0.6916666666666667,0.35377012345219966,0.0,9.383185712651327
7.4219639651369125,2.3082094794135117,0.0,0.3652809518852159,0.0,14.859132665712929
9.866041748999782,2.8974284119760334,0.0,0.23239672886106338,0.0,19.1361148068483
14.057892621354103,5.362049212220527,0.7166666666666667,0.9787886243709017,0.2935187391146101,8.385508823793542
11.075611554078789,2.9402349257498632,0.0,0.19574187412732846,0.0,15.38468089927108
7.761204377646655,2.1765744102833806,0.0,0.24750266046408056,0.0,15.139688396940402
4.299195335796779,1.4755947543342265,0.0,0.1816592614595658,0.0,18.395100500035788
2.59387099003324,0.8394129632023501,0.025,0.11346836137334682,0.0,17.403811505283116
3.950324644792506,1.463570357337147,0.0,0.2725850624545765,0.0,13.273568356327853
7.177751913313939,1.9165843182760447,0.7458333333333333,0.6604203960796554,0.06071196276421842,10.356019107944713
14.665135869042723,3.98524375630665,0.5791666666666667,1.1758547893571614,0.34077694148165477,10.324544731589615
14.483241961401191,5.0628064016249485,0.8,0.7424158411660529,0.11271386799049209,10.588607282987233
15.102680351748253,3.4849818385165023,0.0,0.30182857153115805,0.0,18.616702836031354
8.251534485315638,2.5701560203215967,0.0,0.1982266867670479,0.0,18.726620756456995
0.6879627134502082,0.0,0.3416666666666667,0.7400053314981567,0.0,13.823621179157671
2.550354128853367,1.0758525607501745,0.0,0.07402456881228218,0.0,18.945158509710897
22.193604989068053,7.440264040929003,0.8166666666666667,0.6237597081994654,0.150497750228462,8.823565995444739
21.111039130685228,7.554216371864898,0.8166666666666667,1.130226674280762,0.2706105125966213,10.161911580261249
3.062668960282109,1.1632279682138809,0.004166666666666667,0.15118164923627092,0.0,15.877485498887163
15.274001101529887,3.8740245356902974,0.0,0.42969047003687877,0.0,18.186635511233277
13.560392459010012,5.326823270655716,0.7958333333333333,0.5937264248546605,0.0872187844654748,8.838275345118406
11.921404134143767,4.658258506341312,0.7375,0.7803577872026274,0.10963432826653408,9.487083038345856
1.7507934762410955,0.6645021050219672,0.0,0.16936889997625013,0.0,16.249483615707195
14.156223470750025,3.7055223547842164,0.0,0.40742416070380705,0.0,16.63513886654632
15.802430367207682,6.546637277935757,0.8125,0.8057559331712678,0.20191836258026719,8.505362685440552
21.4400650090247,7.431880342415404,0.8208333333333333,0.8349018784531275,0.1783799121857608,8.784478388109656
1.8363679019093258,0.6827934256108243,0.0125,0.17100506078603495,0.0,13.678042257000797
30.451642878984813,8.181730074907701,0.8708333333333333,0.9025518292449825,0.3872975077027325,8.255447636863577
11.980724018619524,2.9586544147098413,0.0,0.2337931002577775,0.0,16.540669559421502
4.008988604575264,0.0,0.5625,0.7384912115220311,0.07937977975896054,10.796779423384846
11.618539708951118,4.13157312700657,0.7541666666666667,0.5154195038350816,0.04391100494389421,9.652880179817325
19.339586613996488,6.574092027611211,0.8541666666666666,0.5968236315974229,0.14522204093639654,7.983232156419531
2.5237080673068712,0.9074598932220354,0.0,0.16252944345127163,0.0,16.660444757047706
6.215719460764125,1.611741465416862,0.6958333333333333,0.5545225897965467,0.04348650101102664,11.308394686235406
3.8474739518941368,1.4366862142243835,0.0,0.18609285552701135,0.0,15.077482354745447
17.243718190454718,5.987719614212177,0.7208333333333333,0.9753111115469935,0.28477115287232685,9.20262812465342
3.1736573409497346,1.1688656484192455,0.0,0.26723198160867645,0.0,14.818846300891835
10.219153369480459,5.202775558323029,0.8125,0.23867900638404338,0.0,8.836135077852266
13.379835224696564,3.1333442154027216,0.6541666666666667,1.1761143311601288,0.3376499515864256,11.775557786762178
8.424133524112296,2.21000462881344,0.0,0.1919122751617437,0.0,14.428131983275163
4.498262018153473,1.7869378534923577,0.0,0.12367512672237731,0.0,18.858003703019772
3.985996102515223,1.5244885451501957,0.0,0.15860638824449164,0.0,18.323710725777318
5.813925841397027,1.8114530914214746,0.004166666666666667,0.18652954343237974,0.0,14.902864108890027
21.261394071977247,7.563560268604883,0.8333333333333334,0.7838076638734821,0.22885799154082848,9.335564402193729
6.703079528844066,0.9676472416049975,0.525,0.67774990342402,0.004557129025476293,10.626232788366071
5.212846658706821,1.2435774931636223,0.24166666666666667,0.9291760817320354,0.013616781186540059,11.335047375090381
11.814866776317846,5.4337484027413145,0.8125,0.357601122578253,0.0,8.624783766917657
2.796813723539308,0.0,0.32916666666666666,0.6279270265235092,0.0,10.112512284395669
10.505916243269633,3.82357036778536,0.6833333333333333,0.9096379621539313,0.18574324376399332,9.203291835006597
5.481683463502497,1.780824592091001,0.0,0.18179646908065986,0.0,18.534243184855306
21.135982628978873,7.763586860423474,0.8458333333333333,0.8772857909872969,0.18642066299726612,9.781104469710174
5.6068631071194375,0.967532489636416,0.6833333333333333,0.3732270531316417,0.0,9.532274605026409
5.8815602441531984,0.815301460228791,0.675,0.6423289770611864,0.0,10.87200154305587
3.0997436033042525,1.200669075107471,0.0,0.13808505215124747,0.0,18.606456791621827
7.897863993481134,1.5651445507921669,0.3958333333333333,0.6893476704183317,0.0,15.558543331197423
13.698159441609315,3.626098532177581,0.0,0.2790184516299621,0.0,17.62620663524045
3.4987339125101764,1.3111655818439556,0.0,0.14569992997092446,0.0,17.6838104432834
6.2904707917143385,2.167720388941954,0.0,0.17718806763824307,0.0,18.89499446123428
18.672265936178302,6.877860222139826,0.8291666666666667,0.6015449187149688,0.11400424629904843,9.008448015404127
9.852564214017699,3.528821197699023,0.8125,0.6531664955782116,0.06786843629547132,9.610760601219065
11.433103773218065,2.2833699917925268,0.2875,0.8626410104101133,0.0,13.218793266210618
6.399210963258814,2.2124400571733718,0.0,0.2558727192710245,0.0,17.359904570224092
7.747630748218914,2.2629762360872845,0.0,0.2213588343661234,0.0,15.352159793438151
3.4853711070480893,1.1820355691695832,0.0,0.10264289228734791,0.0,18.773128067871863
18.447800982726513,6.918953304825391,0.7708333333333334,0.6956367700934214,0.1975295286737921,8.58010728325767
14.117280949250164,3.645917652401452,0.0,0.36929046322960235,0.0,17.24814147555025
14.374946972849651,5.865608248993488,0.8333333333333334,0.30515761969492117,0.0,8.34847144390103
0.46051086715855644,0.0,0.15,0.4734853584863162,0.0,12.659996277098738
11.388303292533541,5.446739335215644,0.8333333333333334,0.43799906352616036,0.0,9.26335404098013
2.818113010801173,0.15689843045922533,0.2833333333333333,0.6487778300024031,0.0,10.515360037775018
7.7406304496494105,2.3125637377050223,0.0,0.2877147487167915,0.0,15.050969078156768
1.0287923436038158,0.4063198290822095,0.10416666666666667,0.2132160630867994,0.0,13.585871676279652
7.883451270184837,2.1446275328282343,0.12083333333333333,0.2976611386215035,0.0,15.758786790544796
10.084904033122744,4.098379909018083,0.8,0.48478634441716667,0.002723051051450896,10.752862771270477
13.788259964624203,5.083353949222132,0.8041666666666667,0.8181513641820743,0.15899701430726892,9.877824937589688
8.531275455253283,2.5074086605657517,0.0,0.28111521962203645,0.0,16.20746567567857
12.778259988011987,2.2163702393613787,0.5625,1.192915261721123,0.2211594542085987,12.482098799837184
3.583223899052199,1.3317497259383317,0.0,0.11443282886845112,0.0,19.095906218228883
14.379181255003834,3.478504783811816,0.0,0.36042712986473074,0.0,15.37387456504038
11.04534525642329,4.7990616489241695,0.8083333333333333,0.4024050093004442,0.0,8.569203812545043
14.084961205227666,5.354912550330892,0.7166666666666667,0.78434865307369,0.15173881097000852,8.649619004769283
30.210380429991154,8.518487729194284,0.8666666666666667,1.1679139151196067,0.3642330891447742,8.171453988788441
23.836430487214255,7.546338874917158,0.825,0.7368230164792852,0.17284679035007003,8.292795186679434
7.475608667255672,1.8480820475756774,0.12916666666666668,0.41978700653848566,0.0,16.229234549805547
13.99979109585394,4.911204004887286,0.7708333333333334,1.0307030166996742,0.23020730898967987,10.556995027772256
6.194698843644236,0.8862370979672454,0.6041666666666666,0.5769922679093499,0.05637942777741328,8.774977538360078
19.82687007825023,6.95459031302975,0.8583333333333333,0.5762342845364082,0.10029304909605415,8.039122518927556
14.3775048037674,6.014406246889892,0.825,0.29899031957202576,0.0,8.919059095238428
9.613424399264193,2.479593842665166,0.0,0.2886354219712143,0.0,14.239116523591852
10.00090672423516,2.8105159415577203,0.0,0.23089505353234124,0.0,18.67813564503929
5.928567326299069,2.067944279440613,0.0,0.29839875967785623,0.0,15.771434264466786
9.995614549920845,2.8203824707431426,0.0,0.2402551427694025,0.0,18.512471487192393
3.9358966167388347,1.4068072356276748,0.0,0.16826670942743152,0.0,17.479598044447137
0.4331582251520258,0.035793643269465825,0.14166666666666666,0.1870424413647216,0.0,15.707190050968427
9.874494826427103,2.1141523259743464,0.19583333333333333,0.8163660340959563,0.0,12.228078363313172
5.627551451878579,1.8417982938549216,0.0,0.19373827601840202,0.0,15.14604042474178
22.901030910203964,7.975659945527464,0.8458333333333333,0.8716676761019346,0.21359170778532563,9.7588007157118
10.025713958926195,2.4425727306503,0.08333333333333333,0.19463411653537105,0.0,16.759201022503657
11.92840337703787,3.0796197807279886,0.0,0.2727943270077896,0.0,17.991917673915456
12.184532177508268,2.7919249345738084,0.0,0.10489950740726925,0.0,18.480666226962036
17.33542567217084,6.520991405805989,0.7791666666666667,0.7015736004484283,0.1622701044167728,8.836793375098509
15.222699542754103,5.838137157543052,0.7833333333333333,0.757927048042203,0.14009556364601033,9.202869167652565
10.63316184651554,4.424961493865659,0.775,0.5588366600801781,0.06459056272083671,8.456328584758351
21.700036990190643,7.739864651842129,0.8458333333333333,0.7978018876828352,0.19320525286045195,8.937567861994502
15.544501478855176,6.033062378439753,0.8583333333333333,0.34194298306488,0.006015719689382243,8.352810795557811
8.743766103862123,2.3054225134866546,0.0,0.1771063979952449,0.0,15.476510283446377
2.4457133955206003,0.7523083056722062,0.125,0.43886475706624745,0.0,13.69518167153601
20.63907274883126,6.9165540026728,0.825,0.7422894779450541,0.17481213509211535,7.986909579637757
8.664369554108259,2.6243514368497887,0.0,0.22375563283005545,0.0,19.208021289359504
13.044957899373983,3.341790392737346,0.0,0.4396545395405969,0.0,16.746495180899167
3.612927627913271,1.4153079510282194,0.0,0.1725808070960771,0.0,18.37272915347454
8.952430080068215,3.7517616020286138,0.8083333333333333,0.4168814681788806,0.014431132210011301,9.14746247109874
11.503741285589902,2.895089065630047,0.0,0.275254661811889,0.0,16.70022248606711
10.278167324534625,2.045349816038401,0.37083333333333335,1.3242461148497122,0.3615229666086431,9.78611534389237
